Quantity,Year,Month,Day,Avg_temp,Menu_Code
6,2021,202106,29,60.6,140
4,2022,202203,22,53.6,77
1,2021,202111,14,53.0,31
5,2022,202205,27,59.0,24
5,2021,202111,28,39.5,85
4,2022,202209,7,65.5,84
16,2021,202112,9,42.3,83
131,2021,202103,29,55.9,138
2,2022,202203,13,49.0,80
10,2022,202208,15,68.9,56
4,2021,202107,2,63.7,85
1,2021,202106,16,76.3,51
12,2022,202208,19,68.9,73
1,2022,202206,9,63.0,51
3,2022,202209,29,52.4,133
3,2021,202111,20,42.4,133
1,2021,202102,2,54.5,58
1,2022,202207,15,73.8,37
1,2021,202111,26,42.7,128
4,2021,202107,11,61.5,35
4,2021,202110,20,63.3,94
1,2021,202110,19,63.2,73
24,2021,202108,14,72.0,28
8,2022,202207,25,68.6,47
11,2021,202107,15,64.7,4
10,2022,202208,17,63.1,6
13,2021,202110,30,56.2,21
1,2021,202107,29,64.3,37
5,2022,202207,13,83.2,84
2,2021,202103,20,44.5,7
40,2022,202203,26,57.8,5
1,2021,202110,8,58.4,35
13,2021,202107,17,68.5,10
6,2021,202111,1,51.6,12
4,2021,202107,5,63.3,73
7,2021,202107,23,72.8,108
5,2021,202105,30,68.0,12
2,2022,202203,26,57.8,9
3,2021,202110,6,54.0,108
2,2021,202111,20,42.4,7
11,2021,202108,26,67.0,139
2,2021,202105,3,49.0,122
1,2022,202203,2,52.0,11
1,2021,202107,13,63.4,103
6,2021,202101,25,38.0,55
4,2021,202107,10,59.7,24
14,2021,202104,18,47.4,56
10,2022,202209,6,66.4,133
2,2021,202111,2,47.1,67
1,2022,202205,18,68.8,125
2,2021,202105,22,54.6,7
35,2021,202104,2,59.4,2
2,2022,202206,18,87.2,73
3,2021,202103,21,42.2,112
34,2022,202209,17,56.4,2
6,2021,202103,28,48.1,94
10,2022,202205,15,71.7,56
6,2021,202112,12,52.6,28
5,2021,202102,13,31.1,21
245,2021,202112,26,52.8,138
1,2022,202205,14,68.0,36
186,2021,202107,18,75.2,30
4,2021,202103,28,48.1,118
217,2021,202106,26,60.9,138
2,2022,202204,16,61.6,132
6,2021,202110,31,55.6,76
2,2021,202107,30,64.7,139
8,2021,202102,21,54.0,6
1,2022,202207,30,72.7,101
6,2022,202207,8,72.7,85
4,2022,202209,27,57.8,28
2,2022,202208,2,77.2,80
5,2021,202101,18,39.2,21
4,2022,202204,27,57.4,24
6,2021,202103,20,44.5,9
28,2021,202103,23,46.0,29
6,2022,202202,27,46.0,28
1,2021,202111,13,54.4,40
2,2022,202209,18,58.2,86
4,2022,202208,12,83.8,11
4,2021,202106,1,71.7,27
1,2022,202208,27,70.1,132
7,2021,202104,24,63.6,27
1,2021,202112,18,42.7,39
22,2021,202103,18,45.4,5
5,2022,202207,29,72.9,12
8,2022,202202,4,47.4,6
1,2022,202209,28,59.5,100
10,2022,202205,14,68.0,10
1,2021,202107,12,62.4,41
1,2022,202209,8,64.1,0
2,2022,202208,12,83.8,44
19,2021,202102,5,48.4,30
6,2021,202105,13,53.9,31
4,2022,202207,24,72.2,92
2,2021,202107,13,63.4,80
1,2022,202204,19,52.3,12
1,2021,202109,30,53.8,122
5,2022,202202,17,54.3,47
23,2021,202111,25,38.5,29
1,2021,202112,18,42.7,24
3,2021,202111,19,42.8,31
7,2022,202207,22,66.8,84
1,2021,202102,15,49.1,36
6,2021,202110,9,58.3,85
8,2021,202106,28,58.4,10
16,2022,202205,7,59.6,23
3,2022,202201,29,46.2,27
3,2022,202201,20,43.1,73
5,2022,202208,6,70.2,123
1,2021,202110,14,52.3,76
1,2021,202111,10,43.1,84
8,2021,202108,25,68.2,19
4,2021,202107,19,78.3,19
4,2022,202201,27,37.3,124
2,2022,202205,22,71.6,92
5,2021,202107,30,64.7,49
1,2021,202104,21,57.5,118
2,2021,202106,26,60.9,55
5,2021,202105,3,49.0,108
2,2021,202104,13,45.6,70
27,2021,202112,14,41.1,30
1,2021,202106,7,66.7,67
3,2021,202107,22,78.9,78
4,2022,202207,12,83.4,35
5,2021,202109,3,72.3,73
7,2022,202204,20,55.7,28
3,2022,202204,7,54.4,100
5,2021,202102,14,38.6,78
6,2021,202108,31,66.0,28
4,2021,202112,9,42.3,77
8,2022,202208,16,68.1,4
13,2021,202105,30,68.0,124
19,2021,202107,18,75.2,23
227,2021,202109,19,61.9,138
22,2021,202105,21,56.3,30
1,2022,202203,26,57.8,125
1,2022,202209,12,76.3,42
1,2022,202204,7,54.4,42
51,2021,202106,6,63.7,29
4,2021,202110,16,53.9,44
1,2021,202101,23,41.9,116
3,2021,202107,16,67.8,28
3,2022,202203,12,49.9,31
5,2022,202209,23,58.2,121
31,2022,202206,24,62.6,2
1,2021,202112,31,51.4,24
7,2021,202103,20,44.5,23
1,2021,202103,2,51.9,38
8,2022,202204,26,55.7,27
2,2021,202104,12,42.7,38
1,2021,202101,21,48.6,58
1,2021,202111,16,46.6,3
9,2022,202207,17,81.8,12
7,2021,202106,12,71.8,49
2,2021,202106,9,66.8,127
18,2022,202208,21,63.4,56
87,2022,202207,24,72.2,5
3,2021,202105,13,53.9,42
2,2022,202207,29,72.9,11
13,2021,202110,23,47.8,146
7,2022,202208,9,78.9,73
1,2022,202209,12,76.3,7
2,2022,202206,26,60.7,7
106,2022,202207,16,78.0,29
35,2021,202107,27,65.2,83
3,2021,202104,15,45.9,94
4,2022,202204,18,54.8,55
4,2022,202203,15,54.8,10
95,2021,202104,18,47.4,30
11,2022,202207,2,63.9,124
3,2022,202201,7,47.1,27
5,2022,202206,20,70.4,84
2,2021,202110,6,54.0,123
3,2022,202202,4,47.4,31
1,2021,202103,30,60.8,136
1,2022,202209,4,68.1,22
2,2022,202204,21,60.6,139
16,2022,202201,15,31.9,5
7,2021,202107,8,61.6,10
44,2021,202111,21,43.6,83
2,2022,202203,3,49.9,28
3,2021,202109,13,68.5,6
1,2021,202108,23,64.7,68
3,2022,202207,17,81.8,123
181,2022,202209,10,62.5,138
40,2021,202111,2,47.1,30
5,2022,202205,23,62.5,49
2,2021,202101,24,40.0,26
1,2022,202207,25,68.6,22
15,2022,202204,18,54.8,146
6,2021,202106,19,64.7,19
9,2021,202108,28,64.6,139
3,2021,202103,15,51.1,27
29,2021,202111,10,43.1,83
2,2021,202102,1,52.1,118
2,2021,202107,20,78.7,82
4,2022,202201,9,46.9,60
17,2021,202108,6,63.9,44
39,2022,202203,5,44.1,2
10,2022,202208,14,67.7,27
12,2021,202108,22,65.4,85
2,2021,202109,26,66.5,73
9,2022,202204,8,52.2,55
6,2022,202203,13,49.0,9
2,2021,202101,2,33.0,12
2,2021,202101,4,35.5,59
8,2021,202105,24,54.0,31
2,2022,202206,28,61.1,73
46,2022,202207,19,78.3,5
2,2021,202103,9,38.0,76
6,2021,202111,28,39.5,31
6,2021,202112,21,37.0,77
2,2021,202102,8,36.5,76
1,2022,202203,26,57.8,73
13,2022,202208,14,67.7,31
2,2021,202107,23,72.8,80
10,2022,202208,16,68.1,6
1,2022,202203,5,44.1,67
3,2021,202101,15,41.8,10
2,2021,202109,1,67.2,86
8,2021,202107,22,78.9,120
4,2021,202102,13,31.1,73
3,2021,202102,7,40.5,24
7,2021,202107,27,65.2,84
156,2022,202202,12,39.7,138
3,2022,202205,22,71.6,112
1,2022,202205,15,71.7,36
68,2021,202110,24,50.6,83
1,2021,202111,1,51.6,49
2,2021,202106,19,64.7,142
5,2021,202110,5,58.1,28
2,2021,202108,18,62.1,52
30,2021,202111,20,42.4,5
3,2021,202107,22,78.9,42
6,2022,202206,12,66.8,84
2,2021,202101,16,40.7,12
10,2021,202109,15,66.8,133
4,2021,202107,17,68.5,86
3,2022,202204,3,40.0,73
6,2022,202208,4,74.6,9
16,2021,202108,1,62.5,10
3,2021,202109,23,60.6,84
400,2021,202104,4,48.5,138
3,2022,202203,19,52.4,26
27,2022,202206,30,59.6,29
22,2022,202205,13,62.0,2
35,2021,202112,21,37.0,30
6,2022,202207,4,66.9,27
8,2022,202207,22,66.8,9
2,2022,202207,12,83.4,136
18,2022,202203,30,51.6,30
4,2022,202205,7,59.6,73
3,2021,202110,27,53.5,86
1,2022,202209,25,58.6,11
1,2021,202107,31,62.3,51
4,2021,202107,7,60.8,120
4,2022,202201,8,49.0,27
14,2022,202205,24,56.7,55
3,2021,202112,9,42.3,142
1,2022,202206,10,64.6,99
16,2021,202105,23,53.8,4
4,2021,202112,2,40.8,21
3,2021,202110,30,56.2,123
5,2022,202209,22,61.0,77
1,2021,202104,23,62.1,11
2,2022,202201,9,46.9,123
4,2022,202201,29,46.2,42
4,2021,202110,14,52.3,6
4,2021,202107,16,67.8,15
12,2022,202202,19,44.5,28
1,2021,202105,26,56.0,19
6,2022,202209,25,58.6,24
37,2021,202101,17,43.4,5
4,2021,202103,21,42.2,12
1,2021,202104,13,45.6,108
2,2021,202111,12,47.7,73
2,2021,202109,25,61.0,133
3,2021,202106,13,73.9,49
1,2021,202111,3,46.7,11
5,2022,202207,16,78.0,24
4,2021,202107,25,67.1,55
7,2021,202109,10,67.2,121
36,2021,202102,25,49.9,83
8,2021,202107,17,68.5,136
1,2022,202201,29,46.2,50
16,2022,202208,11,83.6,28
3,2022,202203,7,40.3,9
2,2021,202103,1,49.2,26
4,2022,202206,26,60.7,19
5,2021,202103,25,50.3,28
4,2021,202106,7,66.7,21
14,2022,202206,4,65.5,21
3,2022,202208,24,76.1,49
2,2022,202207,26,67.1,51
4,2022,202205,19,66.9,108
33,2022,202206,3,70.8,30
3,2021,202107,13,63.4,108
10,2021,202108,5,62.8,73
2,2022,202205,21,65.3,82
1,2022,202201,28,44.6,60
5,2022,202203,15,54.8,108
1,2021,202107,14,65.0,73
7,2021,202110,23,47.8,19
4,2022,202209,20,60.2,35
15,2021,202108,10,64.3,28
1,2022,202203,8,46.3,118
1,2021,202102,2,54.5,44
92,2021,202110,14,52.3,138
5,2021,202106,15,74.9,21
16,2022,202203,17,46.8,29
4,2022,202206,18,87.2,19
2,2021,202107,8,61.6,39
3,2021,202102,16,49.1,9
1,2021,202105,13,53.9,35
1,2021,202111,16,46.6,50
6,2022,202206,1,63.2,124
5,2022,202207,31,70.3,50
2,2022,202205,23,62.5,75
4,2021,202104,11,44.4,80
3,2021,202110,25,57.3,9
1,2021,202109,16,64.8,11
1,2021,202106,11,72.2,94
12,2022,202207,22,66.8,124
1,2022,202201,29,46.2,10
1,2022,202208,19,68.9,35
4,2021,202104,30,53.7,21
1,2022,202206,19,69.8,125
3,2021,202101,11,32.1,121
7,2022,202205,13,62.0,19
9,2021,202111,11,45.4,4
8,2022,202206,19,69.8,9
5,2022,202206,15,76.3,6
2,2022,202201,20,43.1,87
5,2022,202209,15,68.8,85
7,2021,202109,26,66.5,44
9,2021,202106,11,72.2,7
6,2021,202105,9,60.1,108
2,2021,202111,13,54.4,71
1,2021,202102,21,54.0,52
12,2022,202206,25,59.9,124
4,2021,202106,13,73.9,70
9,2022,202208,30,76.6,31
4,2021,202111,21,43.6,108
7,2021,202109,8,72.3,47
12,2022,202208,21,63.4,47
11,2022,202207,14,77.9,44
13,2022,202208,1,72.3,55
3,2021,202102,23,51.9,52
7,2021,202108,18,62.1,10
2,2021,202103,11,52.9,12
3,2021,202111,30,41.0,108
4,2021,202108,3,60.0,76
1,2021,202111,16,46.6,41
40,2021,202103,4,48.5,5
11,2021,202109,1,67.2,133
3,2021,202102,1,52.1,84
42,2021,202107,19,78.3,2
3,2021,202112,29,56.0,10
7,2021,202101,18,39.2,124
5,2022,202205,26,60.0,47
19,2022,202201,14,33.0,2
2,2022,202209,2,67.6,35
6,2022,202207,2,63.9,6
4,2022,202205,20,65.5,51
1,2021,202105,4,52.3,6
6,2022,202203,27,54.5,6
2,2021,202110,5,58.1,123
41,2021,202109,26,66.5,5
1,2021,202109,5,70.3,39
2,2021,202109,8,72.3,24
5,2021,202102,27,46.1,67
35,2021,202109,6,76.1,5
2,2022,202201,4,49.1,44
3,2021,202109,15,66.8,6
4,2022,202205,1,59.3,77
3,2021,202101,14,48.9,28
7,2022,202207,12,83.4,19
26,2021,202106,18,64.2,2
25,2022,202205,17,69.7,2
4,2022,202201,31,47.1,42
5,2021,202105,2,49.2,24
8,2021,202106,7,66.7,10
4,2022,202209,28,59.5,28
4,2022,202204,10,48.3,85
1,2021,202104,8,44.8,12
22,2022,202204,5,51.6,83
2,2022,202203,6,45.7,39
1,2021,202108,24,66.5,39
2,2021,202110,22,49.8,9
1,2022,202208,5,70.0,40
4,2022,202206,1,63.2,85
3,2022,202202,15,46.9,123
1,2022,202208,18,66.9,19
4,2022,202209,3,67.2,120
2,2021,202111,12,47.7,12
6,2022,202209,25,58.6,50
2,2021,202108,26,67.0,80
1,2021,202106,30,64.7,118
3,2021,202105,11,52.8,120
3,2021,202101,4,35.5,41
1,2021,202108,1,62.5,68
5,2021,202106,17,70.1,77
10,2022,202204,8,52.2,5
4,2021,202103,9,38.0,120
30,2021,202103,13,49.4,133
1,2021,202112,9,42.3,84
29,2021,202105,7,52.3,2
1,2021,202104,3,48.0,24
1,2021,202105,4,52.3,127
35,2022,202204,11,58.1,2
9,2022,202207,6,69.4,47
1,2022,202205,14,68.0,86
5,2022,202204,11,58.1,108
35,2021,202110,2,58.9,29
2,2021,202110,22,49.8,7
19,2022,202203,10,50.9,2
5,2021,202112,16,44.4,82
4,2021,202108,13,67.5,145
4,2021,202109,13,68.5,120
2,2022,202203,29,53.6,99
4,2022,202207,20,69.0,82
31,2021,202112,5,43.4,5
10,2021,202105,13,53.9,77
3,2021,202110,14,52.3,77
1,2021,202104,9,51.1,86
2,2021,202106,26,60.9,130
6,2022,202205,18,68.8,27
1,2021,202110,25,57.3,106
9,2022,202207,13,83.2,47
5,2022,202206,3,70.8,146
5,2022,202205,3,58.0,86
5,2021,202106,24,62.2,10
14,2021,202103,23,46.0,5
2,2022,202202,27,46.0,67
1,2021,202110,23,47.8,116
10,2022,202203,4,47.6,23
29,2021,202101,12,48.2,2
6,2021,202111,28,39.5,84
13,2021,202105,11,52.8,121
1,2021,202105,30,68.0,7
1,2022,202205,31,59.9,51
3,2021,202106,23,59.2,120
5,2022,202203,27,54.5,47
6,2022,202208,18,66.9,133
7,2021,202111,1,51.6,108
3,2021,202107,19,78.3,121
4,2021,202106,8,68.6,82
38,2022,202207,13,83.2,83
1,2022,202205,28,62.5,99
1,2021,202106,11,72.2,116
4,2022,202203,21,55.2,82
5,2022,202202,3,44.7,124
1,2021,202104,10,52.1,108
4,2022,202207,21,70.3,108
526,2021,202108,8,61.9,138
1,2022,202209,7,65.5,51
2,2022,202206,26,60.7,57
1,2021,202109,9,67.5,125
44,2021,202109,2,69.4,5
2,2022,202206,9,63.0,86
31,2022,202206,25,59.9,5
4,2022,202205,11,60.0,121
5,2022,202208,23,72.0,35
28,2021,202112,19,39.7,29
9,2021,202110,23,47.8,21
1,2022,202201,13,41.5,48
4,2022,202205,26,60.0,99
2,2022,202203,24,52.9,82
2,2022,202209,24,58.3,51
2,2022,202204,25,57.8,21
1,2021,202108,17,61.4,34
7,2021,202103,12,48.4,28
22,2022,202206,28,61.1,29
25,2021,202107,10,59.7,23
5,2021,202105,4,52.3,108
3,2021,202108,19,62.9,121
5,2022,202202,24,47.7,21
8,2021,202108,4,63.3,27
76,2021,202109,5,70.3,2
4,2021,202102,11,29.0,27
9,2021,202108,4,63.3,24
1,2021,202112,2,40.8,27
1,2022,202203,30,51.6,51
56,2021,202107,26,66.8,2
2,2021,202105,6,54.0,120
1,2022,202206,4,65.5,35
28,2021,202105,4,52.3,5
1,2022,202209,20,60.2,12
1,2021,202112,22,32.3,11
1,2022,202203,31,41.9,11
7,2021,202111,9,45.8,133
11,2021,202109,13,68.5,124
9,2022,202207,29,72.9,47
8,2021,202106,24,62.2,27
5,2022,202206,4,65.5,44
30,2022,202203,7,40.3,30
5,2021,202106,25,60.8,136
14,2022,202209,30,60.1,23
6,2022,202209,28,59.5,6
1,2022,202208,26,68.2,51
137,2021,202108,21,62.1,30
13,2022,202202,4,47.4,55
20,2022,202205,31,59.9,83
2,2022,202204,9,45.9,100
6,2022,202208,18,66.9,12
12,2021,202107,11,61.5,136
1,2021,202106,30,64.7,35
7,2022,202205,8,62.8,31
4,2021,202107,29,64.3,139
2,2021,202108,14,72.0,118
10,2022,202208,14,67.7,77
9,2022,202208,14,67.7,94
72,2021,202110,12,52.7,138
7,2022,202208,1,72.3,133
10,2021,202101,29,53.0,133
16,2021,202111,29,37.8,5
2,2022,202208,30,76.6,67
2,2022,202206,4,65.5,86
115,2022,202205,23,62.5,138
1,2022,202201,9,46.9,62
1,2021,202103,22,44.2,67
8,2021,202107,19,78.3,146
4,2021,202108,2,63.9,67
5,2021,202101,2,33.0,123
4,2022,202202,26,44.2,47
4,2021,202105,27,59.9,108
1,2022,202208,20,68.2,100
6,2021,202103,4,48.5,94
4,2021,202101,15,41.8,108
51,2022,202207,27,67.9,5
7,2021,202107,11,61.5,67
2,2022,202207,10,76.7,49
8,2021,202106,5,60.3,27
4,2022,202207,19,78.3,106
30,2021,202109,18,64.6,23
3,2022,202203,3,49.9,85
13,2022,202204,16,61.6,133
79,2022,202208,2,77.2,83
8,2022,202207,27,67.9,47
1,2021,202111,13,54.4,142
20,2022,202202,24,47.7,30
48,2022,202204,21,60.6,5
3,2022,202202,17,54.3,49
17,2022,202209,13,77.0,5
71,2022,202208,13,80.8,29
12,2022,202208,6,70.2,28
10,2021,202109,21,63.6,139
7,2022,202206,15,76.3,44
1,2021,202105,1,50.6,40
1,2021,202112,17,45.0,116
7,2021,202103,15,51.1,77
5,2022,202202,20,52.6,24
1,2022,202203,27,54.5,132
7,2021,202106,5,60.3,10
3,2022,202201,7,47.1,50
2,2022,202209,16,60.0,70
14,2021,202108,21,62.1,4
8,2021,202112,21,37.0,31
9,2021,202108,20,68.3,84
6,2021,202109,26,66.5,6
2,2021,202103,23,46.0,11
4,2022,202205,6,59.6,84
9,2021,202109,3,72.3,27
7,2021,202104,23,62.1,21
9,2022,202208,21,63.4,27
6,2022,202207,9,75.8,136
4,2021,202105,3,49.0,77
6,2021,202109,1,67.2,82
5,2022,202202,27,46.0,47
3,2021,202107,22,78.9,31
2,2021,202112,11,46.0,12
7,2022,202203,22,53.6,19
27,2022,202202,10,47.3,2
2,2022,202201,8,49.0,21
1,2022,202204,9,45.9,86
1,2021,202101,26,34.5,7
3,2021,202106,13,73.9,50
7,2022,202202,15,46.9,121
8,2021,202110,17,53.4,47
4,2021,202112,24,50.1,71
11,2022,202204,23,58.4,28
5,2021,202108,11,64.1,127
3,2022,202201,6,39.1,82
12,2021,202108,4,63.3,85
4,2022,202209,15,68.8,23
1,2021,202105,27,59.9,67
4,2021,202104,12,42.7,123
38,2021,202110,26,52.2,2
4,2022,202208,19,68.9,121
3,2021,202110,2,58.9,82
1,2022,202202,19,44.5,12
3,2022,202203,25,56.2,94
3,2022,202205,7,59.6,56
25,2021,202106,17,70.1,29
3,2022,202206,5,63.5,123
2,2021,202112,25,50.3,35
19,2022,202201,10,48.3,29
1,2022,202206,11,65.4,106
2,2021,202108,11,64.1,131
28,2022,202209,16,60.0,29
26,2022,202206,9,63.0,5
6,2022,202203,12,49.9,10
1,2021,202105,8,62.7,90
3,2022,202201,3,54.4,85
5,2021,202106,26,60.9,122
6,2021,202112,5,43.4,6
1,2022,202204,19,52.3,118
2,2021,202105,11,52.8,94
1,2021,202104,4,48.5,120
2,2022,202203,11,50.8,35
2,2021,202102,27,46.1,11
1,2022,202205,10,66.2,51
3,2022,202205,25,56.7,142
3,2022,202203,11,50.8,6
17,2022,202207,17,81.8,124
5,2021,202106,29,60.6,77
2,2021,202104,4,48.5,28
6,2021,202109,5,70.3,76
3,2021,202107,21,78.1,108
1,2021,202109,23,60.6,47
2,2021,202110,7,57.1,35
103,2022,202208,12,83.8,83
1,2021,202106,27,61.6,49
5,2022,202205,31,59.9,7
1,2022,202209,23,58.2,28
3,2021,202108,18,62.1,106
3,2021,202104,13,45.6,41
8,2022,202204,16,61.6,40
85,2022,202207,23,67.3,2
5,2021,202107,22,78.9,82
7,2022,202207,13,83.2,121
10,2021,202104,14,47.1,140
6,2021,202108,29,64.5,94
3,2021,202105,21,56.3,12
6,2021,202110,25,57.3,82
1,2022,202207,8,72.7,67
5,2021,202109,26,66.5,77
1,2021,202108,5,62.8,125
30,2021,202106,2,65.1,5
15,2021,202107,12,62.4,28
2,2021,202108,30,64.5,146
3,2021,202107,23,72.8,38
6,2021,202104,11,44.4,76
14,2022,202208,9,78.9,10
1,2021,202110,14,52.3,11
1,2021,202111,29,37.8,121
1,2022,202207,4,66.9,112
1,2021,202111,6,41.3,39
14,2021,202111,9,45.8,30
2,2021,202108,19,62.9,50
15,2021,202106,6,63.7,28
1,2022,202206,23,65.8,36
9,2021,202105,2,49.2,78
4,2021,202108,16,66.7,120
2,2021,202104,20,56.8,80
2,2021,202108,24,66.5,145
5,2022,202203,8,46.3,82
1,2022,202202,1,47.7,133
6,2022,202204,16,61.6,12
2,2022,202205,17,69.7,28
1,2021,202104,18,47.4,7
9,2021,202108,20,68.3,85
4,2021,202109,5,70.3,120
