Quantity,Year,Month,Day,Avg_temp,Menu_Code
15,2022,202207,30,72.7,124
12,2021,202108,11,64.1,73
3,2021,202105,30,68.0,36
3,2022,202206,5,63.5,129
1,2022,202208,20,68.2,39
3,2021,202102,8,36.5,47
8,2022,202208,21,63.4,76
2,2021,202112,30,56.4,123
1,2021,202109,30,53.8,35
5,2022,202205,12,59.5,120
3,2021,202109,5,70.3,90
3,2021,202105,10,56.5,49
13,2021,202108,18,62.1,21
9,2022,202205,27,59.0,84
2,2022,202201,15,31.9,6
5,2021,202112,28,54.3,77
42,2022,202202,20,52.6,5
1,2021,202109,29,58.6,37
2,2022,202202,21,50.1,51
7,2022,202207,21,70.3,12
2,2021,202107,13,63.4,102
6,2021,202111,13,54.4,27
42,2021,202101,10,35.6,83
6,2022,202207,3,64.6,86
3,2021,202105,2,49.2,12
3,2022,202204,30,55.6,120
1,2021,202104,18,47.4,35
29,2021,202102,7,40.5,5
8,2021,202102,23,51.9,10
9,2022,202203,6,45.7,4
3,2022,202203,19,52.4,71
1,2021,202104,9,51.1,38
1,2022,202207,3,64.6,72
9,2022,202207,7,68.9,9
3,2022,202205,20,65.5,123
4,2022,202208,27,70.1,35
6,2022,202207,13,83.2,6
17,2021,202107,23,72.8,139
3,2021,202112,31,51.4,107
16,2021,202107,12,62.4,10
47,2022,202209,10,62.5,29
4,2021,202107,17,68.5,9
4,2021,202111,30,41.0,21
83,2022,202207,23,67.3,5
1,2022,202202,25,42.3,127
115,2022,202206,2,70.5,138
6,2022,202209,24,58.3,9
3,2021,202107,7,60.8,71
7,2022,202201,20,43.1,23
2,2021,202106,13,73.9,19
6,2022,202205,6,59.6,6
30,2022,202206,27,61.3,5
55,2022,202202,6,49.8,2
1,2022,202205,8,62.8,42
2,2022,202205,27,59.0,57
29,2022,202203,25,56.2,83
3,2021,202102,25,49.9,108
15,2021,202108,22,65.4,124
2,2021,202110,3,58.6,90
11,2021,202104,8,44.8,121
1,2022,202201,18,41.1,59
28,2022,202203,19,52.4,2
5,2021,202105,11,52.8,77
3,2022,202205,3,58.0,9
4,2022,202204,11,58.1,6
1,2021,202110,23,47.8,124
3,2021,202102,8,36.5,77
7,2021,202108,29,64.5,127
1,2021,202108,12,69.4,90
1,2022,202207,3,64.6,100
11,2022,202206,10,64.6,133
1,2021,202105,5,49.3,50
27,2022,202209,20,60.2,29
1,2022,202206,1,63.2,24
1,2021,202102,13,31.1,52
3,2022,202204,15,62.3,120
3,2021,202105,22,54.6,136
3,2021,202105,24,54.0,55
6,2021,202104,19,51.0,77
1,2021,202109,19,61.9,51
1,2021,202104,6,42.8,42
5,2022,202205,31,59.9,84
9,2022,202206,7,62.4,133
2,2021,202112,29,56.0,116
10,2021,202101,17,43.4,146
34,2021,202109,20,60.4,30
2,2021,202101,12,48.2,123
4,2022,202207,6,69.4,9
5,2021,202105,9,60.1,85
3,2022,202209,30,60.1,85
3,2021,202111,23,41.8,49
46,2021,202103,6,39.8,29
4,2022,202201,28,44.6,6
3,2021,202106,16,76.3,44
7,2022,202204,25,57.8,146
8,2021,202112,3,44.3,49
2,2022,202203,23,51.8,85
1,2021,202112,3,44.3,50
1,2022,202206,18,87.2,11
10,2022,202204,15,62.3,146
6,2021,202104,8,44.8,84
7,2022,202206,10,64.6,121
1,2022,202207,11,79.4,24
6,2022,202207,22,66.8,73
8,2021,202109,5,70.3,77
1,2022,202201,31,47.1,7
10,2021,202104,1,64.7,23
5,2021,202112,19,39.7,82
1,2022,202205,2,59.1,11
1,2021,202104,23,62.1,70
6,2022,202206,13,65.5,82
3,2021,202104,8,44.8,55
45,2022,202207,8,72.7,5
1,2021,202111,5,45.7,50
1,2022,202203,12,49.9,81
4,2021,202107,17,68.5,50
1,2022,202208,11,83.6,94
1,2021,202108,29,64.5,132
8,2021,202108,14,72.0,49
6,2021,202101,17,43.4,64
6,2021,202102,21,54.0,26
2,2021,202104,8,44.8,52
5,2022,202207,31,70.3,76
6,2022,202206,14,71.5,23
10,2021,202102,22,52.1,44
2,2022,202207,20,69.0,125
2,2021,202107,14,65.0,19
4,2021,202112,30,56.4,19
1,2021,202101,22,43.9,70
1,2022,202202,5,40.6,24
1,2022,202201,24,36.5,84
1,2022,202204,20,55.7,36
10,2022,202207,30,72.7,27
10,2021,202106,22,60.3,44
11,2021,202107,15,64.7,85
2,2021,202112,13,47.0,146
1,2022,202206,20,70.4,100
4,2022,202205,5,57.3,120
1,2022,202202,8,46.0,123
1,2021,202104,23,62.1,49
3,2022,202209,6,66.4,19
3,2021,202111,27,40.9,76
16,2021,202108,3,60.0,146
2,2022,202204,2,41.0,39
20,2021,202112,10,47.6,2
8,2022,202203,16,53.9,29
10,2021,202109,9,67.5,121
26,2021,202110,22,49.8,30
3,2022,202203,29,53.6,50
17,2022,202202,18,51.1,30
8,2021,202105,7,52.3,85
8,2021,202102,6,45.9,42
1,2022,202203,31,41.9,94
300,2022,202207,19,78.3,138
2,2021,202103,13,49.4,35
1,2021,202106,5,60.3,129
18,2022,202206,6,59.6,133
29,2021,202104,16,46.3,5
1,2021,202107,14,65.0,86
6,2022,202206,17,84.3,77
2,2021,202104,21,57.5,82
10,2021,202102,28,44.9,27
14,2022,202204,26,55.7,5
3,2021,202107,12,62.4,44
7,2022,202204,18,54.8,84
6,2021,202106,24,62.2,84
2,2021,202101,22,43.9,24
161,2022,202207,16,78.0,30
1,2021,202112,10,47.6,11
1,2022,202203,2,52.0,12
5,2022,202204,29,60.7,84
9,2021,202103,26,49.4,55
3,2021,202109,7,79.2,84
1,2021,202107,11,61.5,131
1,2021,202101,30,51.7,120
7,2021,202109,16,64.8,10
3,2022,202209,13,77.0,47
2,2021,202105,27,59.9,12
56,2022,202201,9,46.9,30
10,2021,202111,3,46.7,146
2,2021,202111,6,41.3,122
1,2022,202203,31,41.9,49
2,2022,202206,21,69.9,31
45,2021,202110,2,58.9,30
28,2022,202209,23,58.2,30
1,2021,202103,19,48.3,125
1,2022,202202,27,46.0,125
4,2022,202205,17,69.7,56
2,2022,202207,11,79.4,120
3,2021,202108,24,66.5,94
12,2021,202108,24,66.5,44
6,2021,202108,22,65.4,55
1,2021,202104,9,51.1,35
1,2021,202106,16,76.3,39
1,2021,202103,18,45.4,70
2,2022,202209,7,65.5,31
5,2021,202102,2,54.5,82
6,2022,202203,13,49.0,6
4,2022,202202,27,46.0,49
4,2021,202109,21,63.6,31
8,2021,202108,17,61.4,44
1,2022,202201,29,46.2,123
2,2022,202204,17,59.6,129
1,2022,202206,3,70.8,70
223,2021,202106,12,71.8,138
5,2022,202208,25,72.5,120
3,2021,202104,14,47.1,44
3,2022,202201,2,55.4,121
1,2021,202107,12,62.4,51
189,2022,202207,6,69.4,138
6,2021,202109,4,69.6,47
5,2021,202107,11,61.5,49
2,2022,202205,15,71.7,108
4,2021,202108,7,62.9,125
20,2022,202204,7,54.4,29
20,2021,202109,24,62.9,30
3,2021,202104,19,51.0,6
6,2021,202101,17,43.4,82
17,2021,202108,13,67.5,28
3,2022,202208,14,67.7,74
5,2021,202105,25,53.5,9
1,2022,202202,3,44.7,3
1,2022,202205,20,65.5,81
15,2022,202208,14,67.7,21
6,2022,202206,16,76.1,27
72,2022,202208,22,68.3,83
7,2021,202106,24,62.2,133
23,2022,202203,4,47.6,83
19,2022,202205,6,59.6,83
3,2021,202106,4,60.4,123
8,2021,202105,30,68.0,56
14,2022,202203,3,49.9,55
86,2022,202201,8,49.0,138
1,2021,202102,1,52.1,78
4,2021,202108,26,67.0,9
10,2022,202205,22,71.6,21
1,2021,202105,7,52.3,127
1,2021,202106,1,71.7,70
4,2022,202206,30,59.6,85
1,2021,202102,14,38.6,58
1,2021,202106,7,66.7,38
1,2022,202204,18,54.8,86
4,2022,202209,21,60.7,10
13,2021,202108,15,66.1,31
1,2022,202206,5,63.5,125
6,2022,202201,9,46.9,6
3,2021,202102,23,51.9,7
9,2021,202105,8,62.7,24
1,2021,202106,1,71.7,44
21,2021,202101,14,48.9,5
6,2021,202103,25,50.3,133
6,2021,202109,3,72.3,84
1,2022,202205,17,69.7,35
8,2022,202201,31,47.1,55
10,2021,202108,30,64.5,27
2,2021,202110,29,57.9,121
1,2021,202104,16,46.3,67
30,2021,202110,29,57.9,30
3,2021,202102,6,45.9,76
1,2022,202206,25,59.9,132
12,2021,202108,12,69.4,85
7,2022,202208,20,68.2,6
6,2022,202205,21,65.3,27
6,2021,202102,4,49.7,9
9,2021,202101,24,40.0,44
6,2022,202202,15,46.9,42
3,2021,202107,4,63.9,40
4,2021,202109,30,53.8,6
4,2022,202201,24,36.5,121
5,2021,202112,27,54.1,146
6,2022,202208,27,70.1,67
3,2021,202110,23,47.8,6
3,2022,202207,22,66.8,82
30,2022,202204,4,41.5,5
5,2021,202110,31,55.6,94
17,2022,202203,11,50.8,30
1,2021,202107,26,66.8,118
3,2022,202201,2,55.4,51
1,2021,202111,19,42.8,3
8,2021,202106,30,64.7,9
12,2022,202209,21,60.7,55
5,2021,202111,27,40.9,85
2,2021,202108,23,64.7,11
7,2021,202106,7,66.7,27
2,2022,202208,5,70.0,31
4,2021,202112,12,52.6,94
8,2021,202109,1,67.2,10
5,2021,202112,22,32.3,47
12,2022,202208,2,77.2,21
5,2022,202209,7,65.5,124
5,2021,202107,8,61.6,7
3,2021,202110,26,52.2,77
78,2022,202205,27,59.0,5
6,2021,202108,20,68.3,31
49,2021,202108,27,63.8,5
4,2021,202105,27,59.9,28
2,2021,202106,1,71.7,78
28,2022,202202,18,51.1,29
3,2021,202104,13,45.6,9
1,2022,202203,30,51.6,50
14,2021,202108,5,62.8,10
3,2022,202204,2,41.0,55
10,2021,202104,20,56.8,124
4,2021,202101,31,51.1,9
5,2021,202104,29,50.5,85
1,2022,202202,21,50.1,19
11,2021,202112,19,39.7,46
17,2022,202205,17,69.7,29
5,2021,202102,6,45.9,77
2,2021,202106,30,64.7,42
1,2022,202203,25,56.2,11
3,2022,202205,22,71.6,57
8,2021,202107,7,60.8,44
3,2021,202101,28,54.1,73
3,2021,202110,5,58.1,85
4,2021,202111,22,44.4,28
1,2021,202102,22,52.1,67
6,2021,202109,18,64.6,21
7,2022,202206,4,65.5,12
3,2021,202104,8,44.8,28
2,2022,202206,13,65.5,120
3,2022,202202,12,39.7,9
41,2021,202111,7,51.8,5
3,2021,202111,20,42.4,27
6,2022,202207,20,69.0,70
6,2021,202106,16,76.3,140
112,2021,202107,25,67.1,83
4,2021,202110,9,58.3,76
27,2022,202202,8,46.0,29
1,2021,202101,25,38.0,59
117,2021,202108,8,61.9,83
1,2022,202209,8,64.1,94
1,2021,202101,25,38.0,118
4,2022,202209,3,67.2,84
63,2021,202106,20,62.1,29
2,2021,202109,18,64.6,122
1,2021,202107,10,59.7,125
2,2021,202105,25,53.5,38
32,2021,202106,27,61.6,23
1,2021,202110,22,49.8,108
1,2022,202207,1,60.0,73
3,2022,202201,29,46.2,85
2,2022,202201,18,41.1,118
7,2022,202208,5,70.0,77
1,2022,202209,23,58.2,91
6,2022,202208,6,70.2,49
1,2022,202207,15,73.8,11
8,2022,202204,3,40.0,146
24,2021,202104,9,51.1,5
2,2021,202112,30,56.4,70
59,2021,202111,6,41.3,83
18,2021,202110,10,53.8,44
1,2022,202203,6,45.7,57
4,2021,202110,17,53.4,70
10,2022,202207,19,78.3,108
1,2021,202111,15,46.5,12
3,2021,202101,21,48.6,42
2,2021,202103,1,49.2,76
5,2021,202101,8,30.3,108
2,2021,202104,30,53.7,140
3,2021,202103,11,52.9,73
5,2021,202101,23,41.9,27
1,2022,202205,16,66.1,123
1,2022,202203,2,52.0,50
3,2021,202110,12,52.7,85
14,2022,202208,1,72.3,21
10,2021,202109,12,64.9,47
7,2022,202207,4,66.9,9
8,2022,202207,30,72.7,4
3,2022,202206,18,87.2,123
30,2021,202106,26,60.9,23
8,2021,202110,9,58.3,23
1,2021,202110,10,53.8,118
4,2021,202107,18,75.2,78
47,2021,202105,29,66.5,29
7,2022,202208,16,68.1,12
20,2021,202108,14,72.0,47
6,2021,202109,3,72.3,49
64,2022,202208,2,77.2,5
10,2022,202205,28,62.5,77
10,2021,202105,13,53.9,9
1,2022,202204,12,57.1,75
2,2021,202111,12,47.7,67
1,2022,202206,11,65.4,11
6,2021,202101,12,48.2,28
7,2021,202111,7,51.8,146
3,2021,202110,23,47.8,82
6,2021,202106,18,64.2,121
4,2022,202207,31,70.3,106
2,2022,202203,13,49.0,127
3,2022,202201,21,37.5,77
4,2022,202203,15,54.8,21
10,2021,202102,9,35.2,10
8,2022,202204,2,41.0,44
5,2021,202109,27,63.6,23
10,2022,202205,27,59.0,82
24,2021,202109,21,63.6,2
55,2021,202107,28,63.3,29
2,2021,202104,1,64.7,12
11,2021,202109,8,72.3,121
1,2021,202107,13,63.4,116
6,2021,202105,16,55.4,123
2,2022,202203,25,56.2,106
1,2021,202105,29,66.5,52
6,2021,202103,21,42.2,9
3,2022,202202,11,40.5,85
3,2022,202204,19,52.3,31
6,2021,202101,24,40.0,73
10,2022,202201,13,41.5,121
14,2021,202108,15,66.1,4
1,2021,202110,18,59.3,7
2,2022,202208,23,72.0,42
8,2022,202209,5,70.1,124
7,2022,202203,13,49.0,28
7,2021,202107,6,62.1,121
1,2021,202104,21,57.5,143
7,2021,202110,10,53.8,28
5,2022,202204,16,61.6,108
2,2021,202109,11,62.9,11
1,2021,202110,10,53.8,55
3,2022,202202,27,46.0,73
8,2021,202109,6,76.1,21
18,2022,202201,22,36.1,29
2,2021,202112,20,38.6,31
1,2021,202106,2,65.1,122
4,2021,202102,27,46.1,127
33,2021,202106,14,76.7,5
5,2021,202104,22,59.6,55
4,2021,202106,7,66.7,121
6,2021,202105,5,49.3,77
2,2021,202103,8,38.5,21
6,2022,202202,10,47.3,10
3,2022,202204,7,54.4,77
8,2021,202107,23,72.8,77
1,2022,202204,16,61.6,51
3,2022,202201,11,46.0,23
4,2021,202107,4,63.9,86
43,2021,202110,29,57.9,29
8,2022,202206,8,63.6,121
3,2022,202208,7,73.1,39
5,2022,202208,22,68.3,47
3,2022,202205,24,56.7,7
6,2022,202202,27,46.0,9
8,2021,202106,30,64.7,27
27,2022,202204,6,49.9,2
3,2021,202104,16,46.3,94
6,2021,202106,21,61.4,47
6,2021,202107,21,78.1,12
27,2021,202104,29,50.5,5
4,2021,202105,28,64.6,121
3,2021,202106,23,59.2,6
67,2022,202204,24,56.6,83
15,2022,202208,15,68.9,124
2,2021,202111,23,41.8,127
3,2022,202201,8,49.0,47
1,2021,202103,18,45.4,39
6,2021,202111,5,45.7,124
15,2021,202110,28,52.2,23
2,2021,202101,29,53.0,41
1,2021,202101,5,37.6,120
7,2021,202107,21,78.1,133
2,2021,202104,30,53.7,80
4,2022,202209,4,68.1,136
14,2022,202202,4,47.4,28
15,2022,202203,23,51.8,55
2,2021,202101,19,45.6,77
1,2021,202110,26,52.2,35
73,2021,202105,8,62.7,83
6,2021,202106,1,71.7,6
49,2022,202206,19,69.8,29
2,2021,202104,5,45.9,87
4,2022,202206,11,65.4,40
13,2022,202203,13,49.0,51
1,2022,202206,2,70.5,76
2,2021,202107,7,60.8,94
3,2021,202103,28,48.1,19
3,2021,202105,30,68.0,50
1,2022,202207,12,83.4,42
2,2022,202203,19,52.4,51
1,2022,202204,22,59.4,7
1,2022,202209,7,65.5,40
4,2022,202203,26,57.8,94
96,2022,202202,27,46.0,30
5,2021,202104,14,47.1,78
3,2022,202202,6,49.8,90
4,2021,202108,30,64.5,7
1,2021,202107,26,66.8,116
5,2022,202209,4,68.1,108
4,2021,202112,28,54.3,73
4,2021,202112,24,50.1,55
6,2022,202209,10,62.5,70
13,2022,202205,7,59.6,146
2,2021,202101,9,32.3,61
3,2021,202109,1,67.2,28
20,2022,202207,15,73.8,124
3,2022,202209,16,60.0,9
2,2021,202105,3,49.0,78
2,2021,202112,19,39.7,12
1,2022,202205,9,67.6,19
6,2022,202202,20,52.6,12
19,2021,202112,27,54.1,23
8,2021,202108,1,62.5,86
22,2021,202102,21,54.0,44
1,2022,202204,15,62.3,100
35,2021,202111,28,39.5,29
6,2021,202106,25,60.8,85
1,2022,202204,1,39.1,71
13,2022,202203,28,58.1,55
4,2022,202205,16,66.1,77
4,2021,202106,5,60.3,21
41,2021,202104,20,56.8,29
10,2022,202204,21,60.6,124
3,2021,202106,25,60.8,35
3,2021,202107,13,63.4,49
1,2022,202201,18,41.1,10
6,2021,202105,29,66.5,9
4,2022,202207,7,68.9,12
4,2022,202208,28,73.1,31
4,2022,202206,19,69.8,50
2,2021,202109,24,62.9,82
13,2021,202106,27,61.6,124
101,2021,202105,21,56.3,138
3,2022,202202,5,40.6,118
6,2022,202206,10,64.6,101
1,2021,202109,29,58.6,27
48,2022,202201,30,46.6,30
6,2021,202109,21,63.6,6
8,2021,202108,20,68.3,121
2,2021,202110,9,58.3,123
2,2022,202209,12,76.3,121
5,2021,202103,20,44.5,73
19,2022,202204,13,56.0,5
30,2021,202102,9,35.2,2
5,2022,202205,7,59.6,27
2,2022,202209,18,58.2,92
5,2021,202106,8,68.6,9
2,2021,202102,16,49.1,49
3,2022,202205,25,56.7,7
3,2021,202104,1,64.7,7
3,2022,202205,21,65.3,56
3,2022,202207,11,79.4,74
8,2022,202204,10,48.3,21
1,2022,202204,5,51.6,97
1,2022,202208,25,72.5,22
1,2021,202103,19,48.3,71
4,2021,202108,29,64.5,68
113,2021,202109,23,60.6,138
2,2021,202105,22,54.6,122
5,2021,202105,13,53.9,123
2,2022,202208,12,83.8,36
2,2021,202105,1,50.6,11
6,2022,202202,15,46.9,6
3,2021,202102,26,48.1,7
6,2022,202206,21,69.9,23
4,2021,202108,15,66.1,129
8,2021,202102,21,54.0,4
8,2021,202107,1,66.6,124
3,2021,202104,5,45.9,28
1,2021,202107,3,64.9,132
84,2021,202110,15,51.6,138
1,2021,202103,11,52.9,122
2,2021,202103,26,49.4,78
11,2022,202208,21,63.4,67
1,2022,202202,3,44.7,123
1,2021,202108,9,64.8,37
3,2021,202107,8,61.6,50
2,2021,202108,11,64.1,44
4,2022,202208,16,68.1,24
1,2022,202204,15,62.3,7
8,2021,202110,10,53.8,23
4,2021,202106,22,60.3,82
3,2021,202101,7,32.1,10
3,2021,202102,9,35.2,23
2,2022,202207,13,83.2,99
2,2022,202209,12,76.3,28
1,2022,202209,15,68.8,94
4,2022,202204,8,52.2,124
2,2022,202201,11,46.0,108
1,2021,202108,7,62.9,113
16,2021,202107,2,63.7,55
106,2021,202108,14,72.0,30
3,2021,202109,14,70.5,44
6,2022,202204,9,45.9,124
2,2022,202207,20,69.0,19
4,2021,202109,8,72.3,49
4,2021,202104,9,51.1,84
3,2022,202206,25,59.9,106
3,2021,202101,10,35.6,31
5,2021,202102,5,48.4,77
1,2022,202209,22,61.0,51
2,2021,202110,27,53.5,9
6,2021,202102,23,51.9,19
37,2022,202208,3,80.2,30
4,2022,202205,21,65.3,19
4,2021,202107,16,67.8,145
4,2021,202110,1,57.7,28
1,2022,202201,11,46.0,41
2,2021,202107,21,78.1,125
6,2022,202206,2,70.5,133
1,2021,202103,26,49.4,125
2,2021,202108,5,62.8,31
26,2021,202112,17,45.0,5
1,2022,202204,21,60.6,11
1,2021,202107,22,78.9,51
24,2021,202109,14,70.5,2
2,2022,202208,2,77.2,108
26,2021,202104,18,47.4,44
16,2022,202208,20,68.2,21
1,2022,202206,23,65.8,108
22,2022,202202,3,44.7,83
6,2022,202203,15,54.8,19
14,2021,202102,12,32.9,83
6,2022,202206,19,69.8,73
8,2021,202108,23,64.7,24
30,2021,202105,5,49.3,2
82,2021,202111,22,44.4,138
2,2021,202109,14,70.5,12
3,2022,202207,7,68.9,19
39,2021,202109,9,67.5,2
5,2022,202206,5,63.5,35
10,2022,202209,18,58.2,76
8,2022,202208,9,78.9,106
4,2022,202205,8,62.8,35
3,2021,202112,23,44.2,116
2,2021,202106,7,66.7,19
3,2022,202207,11,79.4,108
6,2021,202109,8,72.3,7
3,2022,202202,26,44.2,75
2,2022,202205,8,62.8,128
1,2022,202202,3,44.7,31
10,2021,202109,9,67.5,55
1,2021,202110,2,58.9,118
5,2021,202112,17,45.0,6
11,2021,202107,24,65.2,4
5,2021,202105,11,52.8,78
5,2021,202109,27,63.6,121
6,2021,202106,8,68.6,31
1,2021,202104,17,48.9,38
5,2022,202202,22,49.3,47
2,2022,202201,7,47.1,24
6,2021,202101,16,40.7,146
2,2021,202104,16,46.3,120
1,2021,202102,16,49.1,12
8,2021,202109,24,62.9,10
6,2022,202205,13,62.0,7
1,2021,202108,4,63.3,51
4,2022,202205,17,69.7,47
6,2021,202103,2,51.9,82
4,2022,202206,15,76.3,31
88,2021,202102,12,32.9,138
2,2021,202111,4,43.7,21
2,2022,202206,9,63.0,139
5,2021,202110,24,50.6,73
2,2021,202111,13,54.4,49
10,2022,202204,24,56.6,10
4,2021,202112,10,47.6,6
3,2022,202207,2,63.9,84
10,2021,202107,27,65.2,4
2,2021,202101,29,53.0,24
2,2022,202208,3,80.2,38
5,2021,202111,5,45.7,94
4,2021,202107,29,64.3,71
1,2021,202102,27,46.1,71
1,2021,202104,29,50.5,78
7,2021,202109,26,66.5,21
1,2022,202205,17,69.7,15
4,2021,202107,24,65.2,123
10,2022,202208,8,76.6,73
1,2021,202102,7,40.5,36
1,2021,202103,23,46.0,47
4,2022,202202,1,47.7,124
1,2021,202110,10,53.8,7
30,2021,202102,13,31.1,83
1,2022,202204,22,59.4,15
7,2022,202205,14,68.0,85
1,2022,202201,23,38.3,67
2,2022,202204,23,58.4,94
6,2022,202209,18,58.2,82
10,2022,202205,8,62.8,21
7,2021,202108,23,64.7,136
2,2022,202208,30,76.6,94
20,2022,202207,28,73.0,23
6,2022,202207,24,72.2,76
9,2021,202112,29,56.0,47
6,2022,202206,26,60.7,136
10,2021,202106,20,62.1,4
3,2021,202103,5,43.7,86
2,2021,202110,20,63.3,39
1,2021,202111,14,53.0,121
18,2021,202110,18,59.3,30
4,2021,202103,21,42.2,122
28,2021,202109,19,61.9,23
4,2022,202208,21,63.4,108
2,2021,202101,7,32.1,52
2,2021,202110,25,57.3,76
18,2021,202111,26,42.7,29
12,2021,202105,10,56.5,133
2,2021,202108,5,62.8,86
1,2022,202205,28,62.5,100
6,2022,202208,7,73.1,57
5,2021,202109,23,60.6,139
1,2021,202106,19,64.7,130
7,2021,202101,31,51.1,73
113,2021,202108,9,64.8,30
6,2022,202203,17,46.8,23
2,2021,202108,18,62.1,67
276,2021,202103,6,39.8,138
4,2021,202109,6,76.1,10
1,2022,202203,6,45.7,40
3,2022,202206,22,66.5,7
8,2022,202209,12,76.3,86
4,2022,202202,20,52.6,142
6,2022,202203,3,49.9,6
14,2022,202209,20,60.2,83
8,2022,202207,23,67.3,4
20,2021,202112,4,49.9,2
3,2021,202108,25,68.2,142
347,2022,202205,27,59.0,138
5,2021,202108,22,65.4,82
4,2021,202101,30,51.7,19
9,2021,202104,5,45.9,44
1,2022,202208,13,80.8,94
1,2022,202203,15,54.8,70
8,2022,202208,30,76.6,10
4,2021,202109,11,62.9,35
6,2021,202107,26,66.8,6
5,2021,202107,16,67.8,37
1,2022,202203,9,50.4,77
3,2022,202208,29,74.0,139
3,2021,202107,25,67.1,123
2,2022,202202,13,43.4,132
5,2022,202208,15,68.9,50
10,2021,202107,14,65.0,77
6,2021,202102,28,44.9,94
4,2022,202209,28,59.5,77
1,2021,202108,5,62.8,78
6,2021,202107,30,64.7,12
19,2021,202111,29,37.8,29
1,2022,202203,4,47.6,49
6,2022,202207,24,72.2,108
2,2021,202103,4,48.5,51
5,2022,202203,6,45.7,84
3,2021,202101,18,39.2,85
16,2022,202206,30,59.6,55
5,2021,202107,28,63.3,78
1,2021,202104,22,59.6,52
6,2022,202207,29,72.9,6
5,2021,202108,12,69.4,52
5,2021,202102,28,44.9,76
9,2021,202106,18,64.2,133
11,2022,202209,28,59.5,44
6,2021,202101,31,51.1,94
5,2021,202104,28,51.9,6
4,2021,202105,23,53.8,24
2,2022,202204,3,40.0,77
4,2021,202105,8,62.7,14
2,2022,202206,4,65.5,73
6,2021,202104,28,51.9,121
8,2021,202107,16,67.8,27
14,2022,202207,17,81.8,21
10,2021,202108,22,65.4,35
6,2022,202205,29,59.5,84
2,2021,202104,8,44.8,9
2,2022,202202,4,47.4,42
1,2021,202109,29,58.6,82
3,2021,202102,23,51.9,78
7,2022,202208,12,83.8,82
3,2021,202112,24,50.1,13
17,2022,202208,13,80.8,124
4,2021,202107,17,68.5,120
11,2022,202206,8,63.6,55
2,2022,202205,5,57.3,80
4,2021,202109,5,70.3,86
1,2021,202102,25,49.9,58
25,2022,202203,18,48.4,30
10,2021,202103,6,39.8,78
65,2022,202207,9,75.8,29
4,2021,202104,9,51.1,77
6,2021,202110,30,56.2,27
1,2022,202206,16,76.1,126
3,2021,202103,8,38.5,41
3,2021,202102,5,48.4,31
1,2022,202201,31,47.1,3
6,2022,202203,10,50.9,44
5,2021,202110,18,59.3,6
2,2021,202101,28,54.1,12
6,2021,202102,16,49.1,133
272,2021,202103,7,40.1,138
15,2022,202204,18,54.8,92
1,2021,202104,25,60.3,31
2,2022,202206,15,76.3,99
3,2022,202204,25,57.8,31
52,2022,202207,13,83.2,2
